home_id,year,market_val,assessed_val,bedrooms,bathrooms,sq_ft,year_built,zip_code,ratio
390,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
390,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
397,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
397,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
400,2018,450000.0,24715.0,4.0,6.0,1800.0,1945.0,11412,18.20756625531054
401,2019,689999.0,31440.0,5.0,6.0,1730.0,1940.0,11412,21.946533078880407
401,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
401,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
418,2019,327000.0,31320.0,34.0,6.0,1368.0,1910.0,11208,10.440613026819923
418,2012,359000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,27.963857298644648
418,2012,252000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,19.629225736095965
419,2013,569000.0,30780.0,5.0,6.0,2112.0,1960.0,11414,18.48602988953866
424,2019,2000000.0,19155150.0,5.0,6.0,1862.0,1987.0,10021,0.10441056321668063
424,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
424,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
425,2011,2995000.0,47475.0,60.0,6.0,4000.0,1901.0,11215,63.085834649815695
430,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
430,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
437,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
437,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
440,2018,450000.0,24715.0,4.0,6.0,1800.0,1945.0,11412,18.20756625531054
441,2019,689999.0,31440.0,5.0,6.0,1730.0,1940.0,11412,21.946533078880407
441,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
441,2018,589000.0,21979.0,5.0,6.0,1730.0,1940.0,11412,26.798307475317348
458,2019,327000.0,31320.0,34.0,6.0,1368.0,1910.0,11208,10.440613026819923
458,2012,359000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,27.963857298644648
458,2012,252000.0,12838.0,34.0,6.0,1368.0,1910.0,11208,19.629225736095965
459,2013,569000.0,30780.0,5.0,6.0,2112.0,1960.0,11414,18.48602988953866
464,2019,2000000.0,19155150.0,5.0,6.0,1862.0,1987.0,10021,0.10441056321668063
464,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
464,2018,2995000.0,18315450.0,5.0,6.0,1862.0,1987.0,10021,0.16352314575945445
465,2011,2995000.0,47475.0,60.0,6.0,4000.0,1901.0,11215,63.085834649815695
470,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
470,2019,58500000.0,1960431.0,57.0,6.0,6234.0,2013.0,10019,29.84037693752037
477,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
477,2019,199000.0,27240.0,4.0,6.0,1600.0,1945.0,10473,7.305433186490455
480,2018,450000.0,24715.0,4.0,6.0,1800.0,1945.0,11412,18.20756625531054
488,2019,92500.0,1698300.0,1.0,6.0,780.0,1930.0,10462,0.054466230936819175
497,2012,485000.0,26679.0,8.0,6.0,1687.0,1940.0,11214,18.179092169871435
501,2019,1490000.0,60600.0,7.0,6.0,2292.0,1901.0,11218,24.58745874587459
501,2018,1348200.0,25437.0,7.0,6.0,2292.0,1901.0,11218,53.00153319966977
505,2014,340000.0,20901.0,5.0,6.0,1568.0,1925.0,11422,16.26716425051433
518,2018,599000.0,20780.0,2.0,6.0,2208.0,1901.0,10460,28.825794032723774
518,2017,599000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,30.399918798213562
518,2016,399000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,20.24969549330085
518,2015,485000.0,19284.0,2.0,6.0,2208.0,1901.0,10460,25.15038373781373
518,2013,435000.0,17317.0,2.0,6.0,2208.0,1901.0,10460,25.119824449962465
519,2011,410000.0,905850.0,10.0,6.0,950.0,1900.0,10012,0.4526135673676657
520,2018,425000.0,12816.0,48.0,6.0,675.0,1920.0,10465,33.16167290886392
520,2011,335000.0,10740.0,48.0,6.0,675.0,1920.0,10465,31.191806331471135
520,2011,360000.0,10740.0,48.0,6.0,675.0,1920.0,10465,33.5195530726257
528,2019,92500.0,1698300.0,1.0,6.0,780.0,1930.0,10462,0.054466230936819175
537,2012,485000.0,26679.0,8.0,6.0,1687.0,1940.0,11214,18.179092169871435
541,2019,1490000.0,60600.0,7.0,6.0,2292.0,1901.0,11218,24.58745874587459
541,2018,1348200.0,25437.0,7.0,6.0,2292.0,1901.0,11218,53.00153319966977
545,2014,340000.0,20901.0,5.0,6.0,1568.0,1925.0,11422,16.26716425051433
558,2018,599000.0,20780.0,2.0,6.0,2208.0,1901.0,10460,28.825794032723774
558,2017,599000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,30.399918798213562
558,2016,399000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,20.24969549330085
558,2015,485000.0,19284.0,2.0,6.0,2208.0,1901.0,10460,25.15038373781373
558,2013,435000.0,17317.0,2.0,6.0,2208.0,1901.0,10460,25.119824449962465
559,2011,410000.0,905850.0,10.0,6.0,950.0,1900.0,10012,0.4526135673676657
560,2018,425000.0,12816.0,48.0,6.0,675.0,1920.0,10465,33.16167290886392
560,2011,335000.0,10740.0,48.0,6.0,675.0,1920.0,10465,31.191806331471135
560,2011,360000.0,10740.0,48.0,6.0,675.0,1920.0,10465,33.5195530726257
568,2019,92500.0,1698300.0,1.0,6.0,780.0,1930.0,10462,0.054466230936819175
577,2012,485000.0,26679.0,8.0,6.0,1687.0,1940.0,11214,18.179092169871435
581,2019,1490000.0,60600.0,7.0,6.0,2292.0,1901.0,11218,24.58745874587459
581,2018,1348200.0,25437.0,7.0,6.0,2292.0,1901.0,11218,53.00153319966977
585,2014,340000.0,20901.0,5.0,6.0,1568.0,1925.0,11422,16.26716425051433
598,2018,599000.0,20780.0,2.0,6.0,2208.0,1901.0,10460,28.825794032723774
598,2017,599000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,30.399918798213562
598,2016,399000.0,19704.0,2.0,6.0,2208.0,1901.0,10460,20.24969549330085
598,2015,485000.0,19284.0,2.0,6.0,2208.0,1901.0,10460,25.15038373781373
598,2013,435000.0,17317.0,2.0,6.0,2208.0,1901.0,10460,25.119824449962465
599,2011,410000.0,905850.0,10.0,6.0,950.0,1900.0,10012,0.4526135673676657
600,2018,425000.0,12816.0,48.0,6.0,675.0,1920.0,10465,33.16167290886392
600,2011,335000.0,10740.0,48.0,6.0,675.0,1920.0,10465,31.191806331471135
600,2011,360000.0,10740.0,48.0,6.0,675.0,1920.0,10465,33.5195530726257
618,2018,5950000.0,390573.0,3.0,6.0,2500.0,1920.0,10007,15.23402795380121
623,2017,3675000.0,86786.0,5.0,6.0,7000.0,1950.0,10463,42.345539603161804
624,2019,160000.0,28320.0,2.0,6.0,2172.0,1940.0,10473,5.649717514124294
624,2018,349000.0,21300.0,2.0,6.0,2172.0,1940.0,10473,16.384976525821596
626,2017,549999.0,22510.0,3.0,6.0,1728.0,1930.0,11420,24.433540648600623
628,2019,12885000.0,224160.0,3.0,6.0,10010.0,1915.0,11209,57.481263383297645
628,2018,15000000.0,180037.0,3.0,6.0,10010.0,1915.0,11209,83.31620722407061
637,2018,575000.0,5885100.0,1.0,6.0,54105.0,1925.0,10023,0.09770437205824879
658,2018,5950000.0,390573.0,3.0,6.0,2500.0,1920.0,10007,15.23402795380121
663,2017,3675000.0,86786.0,5.0,6.0,7000.0,1950.0,10463,42.345539603161804
664,2019,160000.0,28320.0,2.0,6.0,2172.0,1940.0,10473,5.649717514124294
664,2018,349000.0,21300.0,2.0,6.0,2172.0,1940.0,10473,16.384976525821596
666,2017,549999.0,22510.0,3.0,6.0,1728.0,1930.0,11420,24.433540648600623
668,2019,12885000.0,224160.0,3.0,6.0,10010.0,1915.0,11209,57.481263383297645
668,2018,15000000.0,180037.0,3.0,6.0,10010.0,1915.0,11209,83.31620722407061
677,2018,575000.0,5885100.0,1.0,6.0,54105.0,1925.0,10023,0.09770437205824879
698,2018,5950000.0,390573.0,3.0,6.0,2500.0,1920.0,10007,15.23402795380121
703,2017,3675000.0,86786.0,5.0,6.0,7000.0,1950.0,10463,42.345539603161804
704,2019,160000.0,28320.0,2.0,6.0,2172.0,1940.0,10473,5.649717514124294
704,2018,349000.0,21300.0,2.0,6.0,2172.0,1940.0,10473,16.384976525821596
706,2017,549999.0,22510.0,3.0,6.0,1728.0,1930.0,11420,24.433540648600623
708,2019,12885000.0,224160.0,3.0,6.0,10010.0,1915.0,11209,57.481263383297645
708,2018,15000000.0,180037.0,3.0,6.0,10010.0,1915.0,11209,83.31620722407061
717,2018,575000.0,5885100.0,1.0,6.0,54105.0,1925.0,10023,0.09770437205824879
734,2016,1995000.0,45602.0,2.0,6.0,1199.0,1900.0,10024,43.7480812245077
735,2013,339000.0,20514.0,2.0,6.0,1038.0,1950.0,11411,16.525299795261773
751,2018,499000.0,27033.0,3.0,6.0,1320.0,1955.0,11236,18.45892057855214
752,2012,38900000.0,19076.0,2.0,6.0,1028.0,1930.0,11236,2039.211574753617
752,2011,429000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,23.366013071895424
752,2011,449000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,24.455337690631808
753,2018,329000.0,14505.0,3000.0,6.0,1008.0,2003.0,10310,22.681833850396416
753,2017,329000.0,13684.0,3000.0,6.0,1008.0,2003.0,10310,24.04267757965507
755,2019,153700.0,8400.0,2.0,6.0,736.0,1955.0,10306,18.297619047619047
755,2018,153700.0,8520.0,2.0,6.0,736.0,1955.0,10306,18.039906103286384
755,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
755,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
755,2014,169000.0,15374.0,2.0,6.0,736.0,1955.0,10306,10.992584883569663
755,2010,259000.0,13478.0,2.0,6.0,736.0,1955.0,10306,19.2165009645348
774,2016,1995000.0,45602.0,2.0,6.0,1199.0,1900.0,10024,43.7480812245077
775,2013,339000.0,20514.0,2.0,6.0,1038.0,1950.0,11411,16.525299795261773
791,2018,499000.0,27033.0,3.0,6.0,1320.0,1955.0,11236,18.45892057855214
792,2012,38900000.0,19076.0,2.0,6.0,1028.0,1930.0,11236,2039.211574753617
792,2011,429000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,23.366013071895424
792,2011,449000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,24.455337690631808
793,2018,329000.0,14505.0,3000.0,6.0,1008.0,2003.0,10310,22.681833850396416
793,2017,329000.0,13684.0,3000.0,6.0,1008.0,2003.0,10310,24.04267757965507
795,2019,153700.0,8400.0,2.0,6.0,736.0,1955.0,10306,18.297619047619047
795,2018,153700.0,8520.0,2.0,6.0,736.0,1955.0,10306,18.039906103286384
795,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
795,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
795,2014,169000.0,15374.0,2.0,6.0,736.0,1955.0,10306,10.992584883569663
795,2010,259000.0,13478.0,2.0,6.0,736.0,1955.0,10306,19.2165009645348
814,2016,1995000.0,45602.0,2.0,6.0,1199.0,1900.0,10024,43.7480812245077
815,2013,339000.0,20514.0,2.0,6.0,1038.0,1950.0,11411,16.525299795261773
831,2018,499000.0,27033.0,3.0,6.0,1320.0,1955.0,11236,18.45892057855214
832,2012,38900000.0,19076.0,2.0,6.0,1028.0,1930.0,11236,2039.211574753617
832,2011,429000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,23.366013071895424
832,2011,449000.0,18360.0,2.0,6.0,1028.0,1930.0,11236,24.455337690631808
833,2018,329000.0,14505.0,3000.0,6.0,1008.0,2003.0,10310,22.681833850396416
833,2017,329000.0,13684.0,3000.0,6.0,1008.0,2003.0,10310,24.04267757965507
835,2019,153700.0,8400.0,2.0,6.0,736.0,1955.0,10306,18.297619047619047
835,2018,153700.0,8520.0,2.0,6.0,736.0,1955.0,10306,18.039906103286384
835,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
835,2016,169000.0,16687.0,2.0,6.0,736.0,1955.0,10306,10.127644273985737
835,2014,169000.0,15374.0,2.0,6.0,736.0,1955.0,10306,10.992584883569663
835,2010,259000.0,13478.0,2.0,6.0,736.0,1955.0,10306,19.2165009645348
844,2017,9995000.0,188901.0,400.0,6.0,6000.0,1901.0,10003,52.91131333343921
855,2019,260000.0,1466100.0,2.0,6.0,800.0,1930.0,10030,0.17734124548120864
863,2019,2995000.0,92880.0,3.0,6.0,3364.0,2018.0,11231,32.24590869939707
868,2015,1799000.0,220942.0,2.0,6.0,1200.0,1888.0,10003,8.142408414878112
884,2017,9995000.0,188901.0,400.0,6.0,6000.0,1901.0,10003,52.91131333343921
895,2019,260000.0,1466100.0,2.0,6.0,800.0,1930.0,10030,0.17734124548120864
903,2019,2995000.0,92880.0,3.0,6.0,3364.0,2018.0,11231,32.24590869939707
908,2015,1799000.0,220942.0,2.0,6.0,1200.0,1888.0,10003,8.142408414878112
924,2017,9995000.0,188901.0,400.0,6.0,6000.0,1901.0,10003,52.91131333343921
935,2019,260000.0,1466100.0,2.0,6.0,800.0,1930.0,10030,0.17734124548120864
943,2019,2995000.0,92880.0,3.0,6.0,3364.0,2018.0,11231,32.24590869939707
948,2015,1799000.0,220942.0,2.0,6.0,1200.0,1888.0,10003,8.142408414878112
968,2019,485000.0,16124400.0,1.0,6.0,149000.0,1928.0,10017,0.03007863858500161
982,2019,2188000.0,128040.0,101.0,6.0,3600.0,1935.0,11375,17.088409871915026
998,2018,5250000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,168.78858024691357
998,2017,4495000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,144.51517489711935
998,2012,2150000.0,25920.0,11.0,6.0,8100.0,1910.0,10031,82.94753086419753
1000,2017,730000.0,75081.0,1.0,6.0,580.0,2005.0,11222,9.722832674045364
1008,2019,485000.0,16124400.0,1.0,6.0,149000.0,1928.0,10017,0.03007863858500161
1022,2019,2188000.0,128040.0,101.0,6.0,3600.0,1935.0,11375,17.088409871915026
1038,2018,5250000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,168.78858024691357
1038,2017,4495000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,144.51517489711935
1038,2012,2150000.0,25920.0,11.0,6.0,8100.0,1910.0,10031,82.94753086419753
1040,2017,730000.0,75081.0,1.0,6.0,580.0,2005.0,11222,9.722832674045364
1048,2019,485000.0,16124400.0,1.0,6.0,149000.0,1928.0,10017,0.03007863858500161
1062,2019,2188000.0,128040.0,101.0,6.0,3600.0,1935.0,11375,17.088409871915026
1078,2018,5250000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,168.78858024691357
1078,2017,4495000.0,31104.0,11.0,6.0,8100.0,1910.0,10031,144.51517489711935
1078,2012,2150000.0,25920.0,11.0,6.0,8100.0,1910.0,10031,82.94753086419753
1080,2017,730000.0,75081.0,1.0,6.0,580.0,2005.0,11222,9.722832674045364
1093,2018,299000.0,6571800.0,2.0,6.0,1050.0,1965.0,11230,0.045497428406220515
1100,2019,85000.0,427050.0,975.0,6.0,800.0,1912.0,10459,0.19903992506732232
1105,2017,570000.0,27775.0,2905.0,6.0,2061.0,2006.0,10469,20.522052205220522
1105,2011,540000.0,28740.0,2905.0,6.0,2061.0,2006.0,10469,18.789144050104383
1117,2011,498000.0,9478.0,278.0,6.0,1500.0,1910.0,11232,52.5427305338679
1133,2018,299000.0,6571800.0,2.0,6.0,1050.0,1965.0,11230,0.045497428406220515
1140,2019,85000.0,427050.0,975.0,6.0,800.0,1912.0,10459,0.19903992506732232
1145,2017,570000.0,27775.0,2905.0,6.0,2061.0,2006.0,10469,20.522052205220522
1145,2011,540000.0,28740.0,2905.0,6.0,2061.0,2006.0,10469,18.789144050104383
1157,2011,498000.0,9478.0,278.0,6.0,1500.0,1910.0,11232,52.5427305338679
1173,2018,299000.0,6571800.0,2.0,6.0,1050.0,1965.0,11230,0.045497428406220515
1180,2019,85000.0,427050.0,975.0,6.0,800.0,1912.0,10459,0.19903992506732232
1185,2017,570000.0,27775.0,2905.0,6.0,2061.0,2006.0,10469,20.522052205220522
1185,2011,540000.0,28740.0,2905.0,6.0,2061.0,2006.0,10469,18.789144050104383
1197,2011,498000.0,9478.0,278.0,6.0,1500.0,1910.0,11232,52.5427305338679
1201,2019,1100000.0,57960.0,5.0,6.0,2200.0,1899.0,11233,18.978605935127675
1203,2010,529000.0,26160.0,2.0,6.0,2408.0,1982.0,10308,20.2217125382263
1223,2019,2195000.0,86100.0,3.0,6.0,2800.0,2007.0,11357,25.493612078977932
1223,2018,2288000.0,65808.0,3.0,6.0,2800.0,2007.0,11357,34.76780938487722
1223,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1223,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1233,2019,28000000.0,490560.0,5.0,6.0,5864.0,1915.0,10014,57.077625570776256
1233,2011,8500000.0,207100.0,5.0,6.0,5864.0,1915.0,10014,41.04297440849831
1241,2019,1100000.0,57960.0,5.0,6.0,2200.0,1899.0,11233,18.978605935127675
1243,2010,529000.0,26160.0,2.0,6.0,2408.0,1982.0,10308,20.2217125382263
1263,2019,2195000.0,86100.0,3.0,6.0,2800.0,2007.0,11357,25.493612078977932
1263,2018,2288000.0,65808.0,3.0,6.0,2800.0,2007.0,11357,34.76780938487722
1263,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1263,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1273,2019,28000000.0,490560.0,5.0,6.0,5864.0,1915.0,10014,57.077625570776256
1273,2011,8500000.0,207100.0,5.0,6.0,5864.0,1915.0,10014,41.04297440849831
1281,2019,1100000.0,57960.0,5.0,6.0,2200.0,1899.0,11233,18.978605935127675
1283,2010,529000.0,26160.0,2.0,6.0,2408.0,1982.0,10308,20.2217125382263
1303,2019,2195000.0,86100.0,3.0,6.0,2800.0,2007.0,11357,25.493612078977932
1303,2018,2288000.0,65808.0,3.0,6.0,2800.0,2007.0,11357,34.76780938487722
1303,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1303,2010,1698000.0,58440.0,3.0,6.0,2800.0,2007.0,11357,29.055441478439427
1313,2019,28000000.0,490560.0,5.0,6.0,5864.0,1915.0,10014,57.077625570776256
1313,2011,8500000.0,207100.0,5.0,6.0,5864.0,1915.0,10014,41.04297440849831
1329,2015,8000000.0,414752.0,2.0,6.0,2320.0,2006.0,10011,19.288635136177763
1331,2015,2400000.0,27147.0,4.0,6.0,2240.0,1899.0,11222,88.40755884628136
1336,2019,689000.0,41160.0,3.0,6.0,2245.0,1970.0,10312,16.73955296404276
1369,2015,8000000.0,414752.0,2.0,6.0,2320.0,2006.0,10011,19.288635136177763
1371,2015,2400000.0,27147.0,4.0,6.0,2240.0,1899.0,11222,88.40755884628136
1376,2019,689000.0,41160.0,3.0,6.0,2245.0,1970.0,10312,16.73955296404276
1409,2015,8000000.0,414752.0,2.0,6.0,2320.0,2006.0,10011,19.288635136177763
1411,2015,2400000.0,27147.0,4.0,6.0,2240.0,1899.0,11222,88.40755884628136
1416,2019,689000.0,41160.0,3.0,6.0,2245.0,1970.0,10312,16.73955296404276
1442,2018,485000.0,21653.0,1062.0,6.0,433.0,1900.0,11216,22.398743823026834
1456,2017,5950000.0,68078.0,2.0,6.0,6070.0,1901.0,11215,87.39974734862952
